username,text,sentiment
RavieBarde,"BJP tried to malign him during Bharat Jodo Yatra, Rahul emerged stronger

BJP tried to attack him to protect Modi Mitr Adani, Rahul attacked them harder 

BJP disqualified him from Parliament in a fake case, Rahul became stronger 

RG MASS 🔥🔥 https://t.co/L5OvS1sW7G",Less Negative
AniketMaddhes10,We weren’t able to public caste census between 2011 to 2014 but Modi govt should do it now https://t.co/T1rgIsgiOw,Less Positive
prashantsbjp,"Nikhil Kamath, co-founder of Zerodha, on his meeting with Prime Minister Narendra Modi… https://t.co/yr9NDNghux",Neutral
therealkwakye,Aisha Modi from downtown 😂😂😂😂😂 https://t.co/ZPXe0qKwWv,Neutral
bihari_chaura,"“Many [Hindus] wasted time looting! Arrey [the idea is], don’t keep them alive at all, after that everything is ours! There were bodies everywhere, it was a sight to be seen! I felt that I had done something like Rana Pratap”: Babu Bajrangi

@AashishKhetan https://t.co/dGI8w2b3Uj https://t.co/TrohUbEmCb",Less Positive
EmergingRoy,#Modi's celebrated slower than highspeed trains have had an enormous impact on life in India. https://t.co/orXG72p6ju https://t.co/dSHWnVtoUJ,Less Positive
1boparai1,@KapilSibal We have something that china doesn't .... i.e. MODI.....😛😛,Neutral
surilpatel,"Hypocrisy of the left: One can't offer an opinion on black history, unless you're black - yet they authoritatively comment on India, Indians, Hinduism, why Modi was elected, while never been to India, nor speak any of our languages @WIONews @TPUSA @VICETV https://t.co/T1lb9YdgRk",Less Negative
ddtimes,"Zerodha Founder Nithin Kamath on PM Modi - He knows everything about everything. Atheists, know there's God! @zerodhaonline  @Nithin0dha  @narendramodi @GoI_MeitY @nasscomstartups @nasscom https://t.co/dKHHB4MXfU",Neutral
jayantJena10,"#Modieffect

OMG, this is how powerful G20 Modi is!
Modi's Domino Effect. https://t.co/ecNiKsmMuY",Less Positive
WA_talk,"The Bahraini Parliament asked the #Gulf states to take a firm stand against what the #Hindus and the extremist government doing against Muslims in #India from the extremist #Modi government, as happened the killing of Ahmed Ateeq and his brother live while they were with police!! https://t.co/5pkeBmW9Ha",Less Negative
MdTausifAkhtar9,"Doesn’t look like a person too worried about every effort by the Modi regime to silence him, to put him in jail, to not let him raise his voice for the people. These smiles are what the BJP fears. Smile more, make them shiver. https://t.co/KaK4kCDbKx",Less Positive
AdityaJhaOffice,"Apple CEO Tim Cook meets Prime Minister Narendra Modi.

""Thank you Prime Minister Narendra Modi for the warm welcome. We share your vision of the positive impact technology can make on India’s future — from education and developers to manufacturing and the environment, we’re… https://t.co/zMUmOYiFds https://t.co/fqrvujUq5U",Very Positive
RaviRan17758972,"#Adani's empire, it knows no bounds,
#Modi's govt, their love abounds! https://t.co/PPXsOJQURW",Very Positive
